Unnamed: 0,question,table,actual_answer,predicted_answer
,What year did Kristina Gorshkova win a gold medal at the Winter Universiade?,743,2011,2011 && She won the gold medal at the 2011 Winter Universiade in Erzurum.
,What was the age when Max Aaron began skating?,747,Age of 4,4 years old && He began skating in 1996 and was born in 1992.
,How many gold medals won by Max Aaron as team in World Team Trophy 2015?,747,One,2 gold medals && He won gold in the 2013 and 2015 World Team Trophy events.
,What was the highest ranking that Max Aaron attained in his world ranking for his skating career in 2014?,747,11,14 (2013-14) && His world standing was 14 in the 2013-14 season.
,How many years after the second marriage did Joe Biden become POTUS?,747,44 years,Not relevant context provided.
,. What was the relationship status of Joe Biden in 1979?,747,Married to Jill Jocabs,Information not available in the context provided.
,What positions did Joe Biden hold in 2008?,747,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not mentioned in the context.
,What was Aron's world standing ranking in the year he first won a gold medal in Tokyo?,747,14,"27 (2012-13) && He won the gold medal in 2013 Tokyo, and his world standing in 2012-13 was 27."
,How old was Aron when first began skating?,747,4,"4 years old && He started skating in 1996, and he was born in 1992, so he was 4 years old when he began skating."
,How long after achieving a personal best score for short program did Aron retire?,747,3 years,"2 years and 5 months && Aaron's personal best score in short program was in 2015 Tallinn Trophy and he retired on April 19, 2018."
,How old was Max Aaron when he began skating?,747,4 years old,4 years old && He began skating in 1996 and was born in 1992.
,How long did Max Aaron skate before he retired in 2018?,747,22 years,22 years && He began skating in 1996 and retired in 2018.
,How many days ago did Max Aaron was retired?,747,1704 days ago,"4 years ago && Max Aaron retired on April 19, 2018."
,What was the time span between all medals that Shabalin won?,748,2000-01 and 2010,10 years && Medals from 2001 to 2010.
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,748,one,Information not available in context.
,How many years after the second marriage did Joe Biden become POTUS?,748,44 years,"12 years && Joe Biden became POTUS in 2021, and his second marriage was in 1977 (2021 - 1977 = 12)."
,Who was the US senator from Delaware in Dec 1972?,748,A. J. Caleb Boggs,Information not available in the context.
,What was Shabalin's age when he won his sole Olympic medal?,748,28,"28 years old && He was born on January 25, 1982, and won the Olympic medal in 2010."
,How many total coaches and partners has Shabalin had in his career?,748,Eight,"3 partners, 5 coaches"
,When did Maxim Shabalin last win a medal in the European Championships?,748,2010,2010 Tallinn
,When was the first time that Maxim Shabalin won a medal in the World Junior Championships?,748,2001,2001 Sofia && He won the bronze medal in 2001 at the World Junior Championships in Sofia.
,How old was Maxim Shabalin when he began skating?,748,5,5 years old && He began skating in 1987 and was born in 1982.
,What was age when Maxim Shabalin was began skating?,748,Age of 5 (1987),5 years old && He began skating in 1987 and was born in 1982.
,How many gold medals won by Maxim Shabalin in European Championships from 2007?,748,Two,2 gold medals && Shabalin won gold medals in 2008 and 2010 European Championships.
,Who was the co-player of Maxim Shabalin in 2002 World Junior Championships?,748,Khalyavina,Elena Khalyavina && She was his partner during the 2002 World Junior Championships.
,How long did the second renovation of the Birmingham–Jefferson Convention Complex take?,751,3 years,2 years && The second renovation took place from 2019 to 2021.
,What is the name of  Birmingham–Jefferson Convention Complex in 1980?,751,Birmingham–Jefferson Civic Center,"Birmingham-Jefferson Civic Center && The name is found in the ""Former names"" predicate, which states the Birmingham–Jefferson Convention Complex was called the Birmingham-Jefferson Civic Center from 1976 to 1998."
,How many seats have Birmingham–Jefferson Convention Complex as on 2022?,751,4110 seats,"47,100 (Stadium) + 19,000 (Arena) + 2,835 (Concert hall) + 1,000 (Theater) + 275 (Forum Theater) = 70,210 seats"
,How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?,751,37 Years,"37 years && Opened in January 1972 and renovated in 2009, it functioned for 37 years."
,How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?,751,37 years,37 years && The complex opened in January 1972 and was first renovated in 2009.
,When was the first renovation of the Birmingham–Jefferson Convention Complex?,751,2009,2009 && The first renovation took place in 2009.
,What was the cost of construction in the final year the Birmingham–Jefferson Convention Complex was expanded?,751,$768 million,$104 million
,How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?,751,2,2 years && The renovations took place in 2009 and 2019-21.
,What was the first date someone could enter the Birmingham–Jefferson Convention Complex?,751,1972,January 1972 && It opened in January 1972.
,How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?,765,41 years,"Same day && His reign as Grand Vožd ended on November 6, 1817, and his reign as Prince of Serbia began the same day."
,How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?,765,19 years,14 years && His reigns were from 1817-1839 and 1858-1860.
,Who was Miloš Obrenović I successor after he died in 1860?,765,Mihailo III (Obrenović),Milan II && He succeeded Miloš Obrenović I as Prince of Serbia.
,How many years was Miloš Obrenović I reign in which Karađorđe was his successor last?,765,2 years,2 years && His reign as Grand Vožd of Serbia lasted from 23 April 1815 to 6 November 1817.
,Who was the Prince of Serbia in 1840?,765,Milan II,Milan II && Miloš Obrenović I's successor was Milan II.
,How many years ago did Miloš Obrenović I was died?,765,207 Years ago,"162 years && He died on 26 September 1860, so it has been 162 years (2022 - 1860)."
,Who was the Prince of Serbia in 1857 before Miloš Obrenović I?,765,Alexander Karađorđević,Milan II && He was the successor of Miloš Obrenović I's first reign.
,How many years before his death did Miloš Obrenović I begin his second reign as the Prince of Serbia?,765,2,2 years && His second reign as Prince of Serbia began in 1858 and he died in 1860.
,How much longer was Miloš Obrenović 's first reign as Prince of Serbia and his reign as Grand Vožd of Serbia?,765,20 years,"About 4 years longer && Reign as Prince of Serbia was from 1817-1839 (~22 years), while as Grand Vožd it was from 1815-1817 (~2 years)."
,Where did Bev Francis was born on 15 February 1955?,778,"Geelong, Victoria, Australia","Geelong, Victoria, Australia"
,How many years did Bev Francis was debuted his first match?,778,39 Years ago,"28 years && Bev Francis was born in 1955 and had her pro-debut in 1983, so it took her 28 years (1983 - 1955) to debut her first match."
,How long was the career of Bev Francis?,778,8 years,8 years && Her career spanned from her pro-debut in 1983 to her retirement in 1991.
,How long was Bev Francis's professional career?,778,8 years,8 years && Her professional career started in 1983 and she retired in 1991.
,How many years after her best win did Bev Francis retire?,778,4 years,4 years && She retired in 1991 and her best win was in 1987.
,How old was Bev Francis when she made her pro-debut in 1983?,778,28 years old,"28 years old && She was born on February 15, 1955, and made her pro-debut in 1983 (1983 - 1955)."
,How old was Bev Francis when she turned pro?,778,28,"28 years old && She turned pro in 1983 and was born in 1955, so she was 28 years old (1983 - 1955)."
,What was the age when Bev Francis was retired from his career?,778,Age of 36,"36 years old && She was born on February 15, 1955, and retired in 1991 (1991 - 1955)."
,How many years between Bev Francis Pro-debut in 1983 and her best win?,778,4 years,4 years && Her pro-debut was in 1983 and best win in 1987.
,How many individual starts did Brit Pettersen not earn a podium?,781,28,28 && 51 individual starts - 23 individual podiums = 28
,How many years after turning 18 did Pettersen win a gold medal at the Junior World Championships?,781,1,2 years && She was born in 1961 and won the gold medal in 1980.
,How many years were between Pettersen's first gold medal and his last?,781,4,"4 years && Her first gold medal was in 1980, and her last gold medal was in 1984."
,How many medals did Pettersen win the first year of his World Cup Career?,781,2,Information not available in context.
,In Britt Pettersen's career how many times did she fail to get a team win?,781,one,"1 time && She had 6 team starts and 5 team wins, so she failed to get a team win only once."
,What year did Brit Pettersen make her World Cup appearance?,781,1982,1982 && Her World Cup career started in the 1982 season.
,How many years did Brit Pettersen attend the World Cup?,781,7,7 years && She attended the World Cup from 1982 to 1988.
,How many gold medals did Brit Pettersen win in relay races?,781,two,2 gold medals && She won gold medals in relay races in 1984 Sarajevo and 1982 Oslo.
,What Olympic Games did Brit Pettersen win gold in 1984?,781,Sarajevo,1984 Sarajevo && She won gold in the 4 × 5 km relay event.
,How many gold medals won by Henrieta Farkašová in 2010 Paralympic Games?,791,Three,"4 gold medals && She won 10 gold medals in total in Paralympic Games, and 4 of them were in 2010."
