Unnamed: 0,table,question,actual_answer,predicted_answer
,861,How many days did Mohammad Yamin was in minister of law?,342 days,341 days
,861,What was the age when Mohammad Yamin was Minister of National Education in 1953?,Age of 50,49 years old
,861,How old was Mohammad Yamin when he became Minister of Information?,59 years old,58 years old
,866,For how many years was Arnold Schwarzenegger the governor of California?,8,7 years
,866,How old was Arnold Schwarzenegger when he got married?,29,39 years old
,866,Which state did Arnold Schwarzenegger governor?,"The first term of Arnold Schwarzenegger as governor of California began on November 17, 2003, and ended on January 3, 2011.",California
,866,How long was Arnold Schwarzenegger married for?,35,35 years
,866,How many years did Arnold Schwarzenegger was worked as Governor of California?,8 Years,7 years
,866,Who was the spouse of Arnold Schwarzenegger in 1990?,Maria Shriver,Maria Shriver
,866,How many years ago did Arnold Schwarzenegger was served in military?,57 Years ago,57 years ago
,866,When was Arnold Schwarzenegger born?,"July 30, 1947(age 75) Thal, Styria, Allied-occupied Austria","July 30, 1947"
,866,How many are children's Arnold Schwarzenegger ?,"5, including Katherine, Patrick and Joseph Baena","5, including Katherine, Patrick and Joseph Baena"
,904,For how long was Richard Caswell married to his wife?,5 years,married to Sarah Herritage since 1758
,904,How much longer was Caswell's term as 1st Governor of North Carolina than his term as 2nd Grand Master of the Masons of North Carolina?,3 years,6 years and 11 months
,904,How old was Richard Caswell when he married Sarah Herritage?,29,29
,904,How old was Richard Caswell when he got married?,23,23 years old
,904,How long after the death of his first wife did Caswell die?,42 years,32 years
,904,When did Richard Caswell get into politics?,1776,"November 12, 1776"
,913,What year did Aslam Watanjar begin serving as Minister of Communications?,1980,10 January 1980
,913,How old was Aslam Watanjar when he finally stopped serving the Afghanistan Army?,46,46 years old
,913,How many years did Aslam Watanjar serve in the military?,33 years,25 years
,913,How old was Aslam Watanjar when he took office as the Minister of Defence?,44,33 years old
,913,"Who was the Minister of Defence on March 5, 1990?",Shahnawaz Tanai,Aslam Watanjar
,913,How many years was Aslam Watanjar Minister of Defense?,2 years,2 years and 1 month
,913,How much longer was Watanjar in office during his third term as Minister of Internal Affairs than his first term?,1 year,1 year and 3 months
,913,How long after beginning his military service did Watanjar first take office as Minister of Communications?,11 years,11 years
,913,How old was Watanjar when he took office as Minister of Defence?,44,33-34 years old
,915,How old was Theo Bot when he last served as Permanent Representative of the Netherlands to the IAEA?,65 years old,65 years old
,915,How old was Theo Bot when he married Elisabeth van Hal?,25 years old,25
,915,How many years did Theo Bot serve as Ambassador of the Netherlands to Austria?,3 years,5 years
,915,How long after Bot's son Ben was born did he take office as State Secretary for the Interior?,22 years,22 years
,915,How old was Theo Bot when he served in active duty in the East Indies Army?,29,29-31 years old
,915,"How much longer was Theo Bot in office as Ambassador of the Netherlands to Canada than Minister of Education, Arts and Sciences?",3 years,3 years and 8 months
,915,How many years was Theo Bot in the Reserve before going to active duty?,four,4 years in Reserve
,915,How many months was Theo Bot Ambassador to Austria?,37,1 July 1973 - 1 August 1976
,915,At what age did Theo Bot become Ambassador to Canada?,56,56 years old
,928,How much longer was Mohammad-Ali Foroughi's second term as 22nd Prime Minister of Iran than his first term?,1 year,About 2 years and 3 months longer
,928,How old was Mohammad-Ali Foroughi the year he took office as Minister of Justice?,36,36
,928,How many years was Mohammad-Ali Foroughi a member of the Parliament of Iran?,12 years,11 years
,928,How old was Mohammad-Ali Foroughi when he became a member of the Parliament of Iran?,32 years old,32 years old
,928,How many years did Mohammad-Ali Foroughi serve as Prime Minister of Iran?,1 year,Around 3 years in total
,928,How many days did Mohammad-Ali Foroughi as Speaker of the Parliament?,4 Days,4 days
,928,Who was the prime minister of Iran in 1913?,Saad ad-Daula,Saad ad-Daula
,928,How long after becoming Member of the Parliament of Iran did Mohammad-Ali Foroughi become Minister of Foreign Affairs?,14 years,13 years later
,928,How many times did Mohammad-Ali Foroughi  as office in Minister of Finance from 1913-1925?,4 Times,4 times
,929,How long after Dick King-Smith became a widower did he remarry?,1 year,1 year
,929,How long was  Dick King-Smith married to his second wife?,10 years,10 years
,929,When did  Dick King-Smith get married to his first wife?,1943,1943
,929,How long after  Dick King-Smith's first wife died did he get married to his second wife?,one year,1 year
,929,Who was the spouse of Dick King-Smith in 1955?,Myrle,Myrle (1943-2000)
,929,What was the nationality of Dick King-Smith in 2000?,British,British
,929,How many years ago did Dick King-Smith won Guardian Prize?,38 Years ago,38 years ago
,929,Who was Dick King-Smith married to the year he won the Guardian prize?,Myrle,Myrle (married 1943-2000)
,929,How many years had Dick King-Smith been a children's author when he married his second wife?,23,23 years
,935,How many years after the last election for the Vancouver City Council will the next take place?,four,4 years
,935,How many political groups in the Vancouver City Council in 2021 have Vancouver in their name?,two,2 political groups
,935,How many days ago did Vancouver City Council members elected?,1349 days ago,"October 20, 2018"
,935,How many political groups in the Vancouver City Council in 2021 do not have Vancouver in their name?,five,5
,935,What was the members counts of Vancouver City Council in 2020?,11,10 councillors and mayor
,935,How many days to go for next election for Vancouver City Council?,107 days after,"October 15, 2022"
,936,How many years after Becca Balint became President pro tempore of the Senate did Alison Clarkson become Senate Majority Leader?,zero,0 years
,936,How many years after Anthony Pollina became Senate Progressive Leader did Molly Gray become President of the Senate?,10,10 years
,936,How many leaders began their terms after the last general election?,6,6 leaders
,936,How long between when Patricia McCoy became House Minority Leader and the next general election?,3 years,"3 years, 10 months"
,936,How many days before the general election of Vermont General Assembly was taken place?,"603 days before (November 3, 2020)","November 3, 2020"
,936,Who is the Speaker of the House at Vermont General Assembly in 2022?,Jill Krowinski,Jill Krowinski (D)
,936,How many Republican in the Vermont General Assembly in 2022?,53,53 Republicans
,936,How many years after the last Vermont General Assembly general election will the next one take place?,two,2 years
,936,How many years after Anthony Pollina became Senate Progressive Leader did Randy Brock become Senate Minority Leader?,10,10 years
,942,How much length of this movie?,It might be 62:12.,62 | 12
,942,What was the name of the album that came out in 2001?,Break the Cycle,Break the Cycle
,942,Which year can released the movie zoe jane?,"april 5,2004","April 5, 2004"
,942,"How many months before ""Price to Play"" was  ""How About You"" released?",8 months,8 months
,942,"How long before Chapter V was ""So Far Away"" released?",2 years,2 years
,942,How many years after Break the Cycle did Chapter V come out?,4 years,4 years
,942,Who is the producer of 14 shades of grey?,Josh Abraham,Josh Abraham
,942,How long did it take from the first single released until the fourth single was released on the album 14 Shades of Grey?,one year,1 year and 4 days
,942,How many years was it until the next album after 14 Shades of Grey was released?,two,2 years
,948,What was the release date for the singe Homicide off of the Confessions of a Dangerous Mind album?,"May 3, 2019","May 3, 2019"
,948,How many singles were released from the 2019 Confessions of a Dangerous Mind album?,3,3 singles
,948,What year did Confessions of a Dangerous Mind release?,2019,"May 10, 2019"
,948,What single was released 2 months prior to the release of Confessions of a Dangerous Mind?,Confessions of a Dangerous Mind,Keanu Reeves
,948,How many months was the release of the first single from Confessions of a Dangerous Mind released was the album himself released?,4,4 months
,948,How many singles from Confessions of a Dangerous Mind were released on odd-numbered days?,one,1
,948,How many albums did logic put out in 2019 besides Confessions of a Dangerous Mind?,one,"One other album, Supermarket."
,948,How many labels issued Confessions of a Dangerous Mind?,two,2 labels
,948,How many singles were released from Confessions of a Dangerous Mind during the month of the album's release?,1,1 single
,963,"Which country won more medals at the Men's 4 × 200 metre freestyle relay, United States or Great Britain?",United States,United States
,963,How many years after was the next related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,4,4 years
,963,How many months had already passed completely in the year before the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad occurred?,7,7 months
,963,How many teams are participated in Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?,16,16 teams
,963,Who won the finals of Men's 4 × 200 metre freestyle relay in Olympiad games held in 2016?,"United States team consists of Dwyer, Haas, Lochte, and Phelps.",United States
,963,Which country at the Men's 4 × 200 metre freestyle relay had no swimmers only competing in the preliminary heats?,Japan,Japan
,963,How many years before was the previous related event compared to the Men's 4 × 200 metre freestyle relay at the Games of the XXXI Olympiad?,4,4 years
,963,Which country at the Men's 4 × 200 metre freestyle relay had the most swimmers only competing in the preliminary heats?,United States,United States
,963,Where did the Olympiad games 2016 held?,Olympic Aquatics Stadium,Olympic Aquatics Stadium
,964,The general election results that the 2021 Myanmar protests want to recognise happened how many years prior?,1,1 year prior
,964,How many years after Myanmar coup d'état  was the date to which elections were deferred?,2,August 2023
,964,How long after the start of the protests did the death count total 47 police officers and 7 soldiers?,3 months,as of 23 May 2021
