Unnamed: 0,table,question,actual_answer,predicted_answer
,778,Where did Bev Francis was born on 15 February 1955?,"Geelong, Victoria, Australia", 15 February 1955
,778,How many years did Bev Francis was debuted his first match?,39 Years ago, 28 years old
,778,How long was the career of Bev Francis?,8 years, 16 years
,778,How long was Bev Francis's professional career?,8 years, 1991 - 1983 = 8 years
,778,How many years after her best win did Bev Francis retire?,4 years," Sure! Here's the answer to the question:

4 years"
,778,How old was Bev Francis when she made her pro-debut in 1983?,28 years old," Sure! Here's the answer to the question:

27 years old"
,778,How old was Bev Francis when she turned pro?,28," Sure! Here's the answer to the question:

Answer: 27 years old"
,778,What was the age when Bev Francis was retired from his career?,Age of 36, 46
,778,How many years between Bev Francis Pro-debut in 1983 and her best win?,4 years," Sure! Here's the answer to the question:

4 years"
,781,How many individual starts did Brit Pettersen not earn a podium?,28, 40
,781,How many years after turning 18 did Pettersen win a gold medal at the Junior World Championships?,1, 4 years
,781,How many years were between Pettersen's first gold medal and his last?,4, 14 years
,781,How many medals did Pettersen win the first year of his World Cup Career?,2, 10
,781,In Britt Pettersen's career how many times did she fail to get a team win?,one, 5
,781,What year did Brit Pettersen make her World Cup appearance?,1982, 1982
,781,How many years did Brit Pettersen attend the World Cup?,7, 7 years
,781,How many gold medals did Brit Pettersen win in relay races?,two, 3
,781,What Olympic Games did Brit Pettersen win gold in 1984?,Sarajevo, 1984
,791,How many gold medals won by Henrieta Farkašová in 2010 Paralympic Games?,Three, 3
,791,What year did Henrieta Farkašová win a bronze medal in the Sochi Olympics?,2014, 2014
,791,Which country did Henrieta Farkašová participated in 2018?,Slovakia," Sure! Here's the answer:

Slovakia"
,791,What event did Henrieta Farkašová win her bronze medal in 2014 Sochi Olympics?,Slalom, Bronze medal - third place | 2014 Sochi | Slalom
,791,How old was Henrieta Farkašová when she won a gold medal in the 2022 Olympics?,36 years old, 36 years old
,791,How many gold medals won by Henrieta Farkašová in IPC Alpine Skiing World Championships from 2009?,17, 5
,791,When was the most recent date that Henrieta Farkašová won a medal in the World Championships?,2021, 2021
,791,When was the first time that Henrieta Farkašová won a medal in any competition?,2009, 2010
,791,When was the first time that Henrieta Farkašová won a gold medal in the World Championships?,2009, 2010
,791,How many gold medals won by Henrieta Farkašová in Paralympic Games from 2010?,11, 4
,791,Where did Henrieta Farkašová was born on 3 May 1986?,"Rožňava, Czechoslovakia"," 3 May 1986, Roznava, Czechoslovakia"
,791,What was the age when Henrieta Farkašová was first played in IPC Alpine Skiing World Championships 2009?,Age of 23, 23 years old
,791,In how many different Paralympic Games has Henrieta Farkašová competed in?,4," Sure! Here's the answer:

5 different Paralympic Games"
,791,What city did Henrieta Farkašová win the most medals in?,Pyeongchang," Sure! Here's the answer:

Pyeongchang"
,791,In which Paralympic Games did Henrieta Farkašová  win the least amount of medals?,Beijing, 2018 Pyeongchang
,791,What year did Henrieta Farkašová win her first gold medal in the Paralympic Games?,2010, 2010
,791,How old was Henrieta Farkašová when she won her last gold medal in the 2022 Beijing Games?,36 years old," Sure! Here's the answer:

36 years old"
,791,What event did Henrieta Farkašová win a bronze medal in 2011 Sestriere?,Team event, Bronze medal - third place | 2011 Sestriere | Team event
,793,How many medals did  Kaija Parve-Helinurm win the last year of her World Cup Career?,1, 3
,793,In what year did  Kaija Parve-Helinurm the most medals?,1985, 1988
,793,Where did Kaija Parve-Helinurm win a gold medal the first year of her World Cup Career?,Chamonix, 1988
,793,What city did Kaija Parve compete in when she was 20 years old?,Chamonix," Sure! Here's the answer:

Tallinn"
,793,What year did Kaija Parve win her last gold medal in the World Championships?,1988, 1988
,793,How many medals did Kaija Parve win during the 1985 World Championships?,3, 5 gold medals
,793,How many years in a row did Kaija Parve win a gold medal in the Women's biathlon?,5," Sure! Here's the answer:

4 years"
,793,How old was Kaija Parve when she went to her first World Cup?,20 years old, 18 years old
,793,How old was Kaija Parve when she won her last gold medal in the 1988 Chamonix World Championships?,24 years old, 24 years old
,804,How old was Marja-Liisa Kirvesniemi when she first won an Olympic gold medal?,29," Sure! Here's the answer:

27 years old"
,804,When was the age when Marja-Liisa Kirvesniemi won first gold medal in 1978 World Championships?,Age of 23," Sure! Here's the answer:

27 years old"
,804,In what two cities did Marja-Liisa Kirvesniemi win her most medals?,Sarajevo and Lahti," Sure! Here's the answer:

Sarajevo and Lillehammer"
,804,How many medals won by Marja-Liisa Kirvesniemi in Olympic games since 1984?,7 (3 Gold + 4 Bronze)," Sure! Here's the answer:

5 medals"
,804,How many times did Marja-Liisa Kirvesniemi compete in a team event and not get a podium?,7 times," Sure! Here's the answer:

She competed in a team event 8 times without getting a podium."
,804,Did Marja-Liisa Kirvesniemi first win a gold medal in the Olympics or the World Championships?,World Championships, The answer is 1984.
,804,How old was Marja-Liisa Kirvesniemi when she got divorced?,56, The answer is 56 years old.
,804,How many years was Marja-Liisa Kirvesniemi married to Harri Kirvesniemi?,27 years," Sure! Here is the answer to the question:

27 years"
,804,How many gold medals won by Marja-Liisa Kirvesniemi in 1989 World Championships?,Two," Sure! Here's the answer to the question:

Answer: 2"
,806,How many years did Melissa L. Coates work professionally?,18 years, 50 years
,806,How many days ago did Melissa L. Coates was died?,551 days ago, 44 days
,806,What was the age when Melissa L. Coates retired from Wrestling?,Age of 49, 50 years old
,806,How many years did Melissa L. Coates played Professional Wrestling?,24 Years, 18 years
,806,How long after Melissa Coates retired did she pass away?,1 year, 1 year
,806,Who was the IFBB Jan Tana Classic Champion in 1995?,Sue Gafner," Sure! Here's the answer to the question:

The IFBB Jan Tana Classic Champion in 1995 was Melissa L. Coates."
,806,What age was Melissa Coates when she debuted at the IFBB Jan Tana Classic?,25," Sure! Here's the answer to the question based on the context provided:

Answer: 25 years old"
,806,How many years after retiring did Melissa L. Coates die?,1 year, 1 year
,806,How old was Melissa L. Coates when her professional career started?,31, 41 years old
,817,How old was Ambrose Rayappan when he became Archbishop Emeritus of Pondicherry and Cuddalore?,52 years," Sure! Here's the answer:

72 years old"
,817,How long after his term as Archbishop Emeritus of Pondicherry and Cuddalore did Ambrose Rayappan die?,26 years," Sure! Here is the answer to the question:

24 years"
,817,How long did Ambrose Rayappan serve as Archbishop Emeritus of Pondicherry and Cuddalore?,20 years, 20 years
,817,How many years after his term ended did Ambrose Rayappan die?,26," Sure! Here is the answer to the question:

Answer: 26 years"
,817,How many years passed between Ambrose Rayappan's ordination and consecration?,19, 30 years
,817,How old was Ambrose Rayappan when he was ordained?,22, 22 years old
,817,How many years ago did Ambrose Rayappan was died?,23 Years ago, 23 years ago
,817,Who was the Archbishop Emeritus of Pondicherry and Cuddalore in 1952?,Auguste-Siméon Colas," Sure! Here is the answer to the question:

Ambrose Rayappan"
,817,How many years did Ambrose Rayappan was worked as Archbishop Emeritus of Pondicherry and Cuddalore from 1953?,20 Years, 20 years
,824,How old was Alojzije Mišić when he became the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,53 years old, 53 years old
,824,How long after Alojzije Mišić was ordained did he become the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,30 years, 14 days
,824,What was the time.between Music's ordination and consecration?,Nearly 30 years," Sure! Here is the answer to the question:

Answer: 30 years"
,824,How long was Music's bishop term for?,Nearly 30 years," The answer to the question ""How long was Music's bishop term for?"" is:

26 March 1942 - 29 April 1912 = 20 years"
,824,What posts did Alojzije Mišić  hold in 1891?,"Guardian of the Franciscan friary in Petrićevac, General Vicar of Banja Luka and Secretary of the Bishop of Banja Luka"," Provincial of the Franciscan Province of Bosnia, President of the Franciscan residence in Visoko, Parish priest in Bihać, Guardian of the Franciscan friary in Petrićevac, General Vicar of Banja Luka, Secretary of the Bishop of Banja Luka"
,824,How long was the longest tenure of another post Music ever held?,10 years," The longest tenure of another post held by a Christian leader was 26 years, held by Alojzije Mišić as the Provincial of the Franciscan Province of Bosnia from 1909 to 1912, and then as the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan from 1912 to 1942."
,824,How old was Alojzije Mišić when he was conscecrated?,53 years old, 53 years old
,824,How many years did Alojzije Mišić serve as the Bishop of Mostar-Duvno?,30, 26 years
,824,How many years was Alojzije Mišić the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,30 years," The answer to the question ""How many years was Alojzije Mišić the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?"" is 30 years."
,829,How many years after Alphonse Gallegos ordination was his consecration?,23 years, 3 years
,829,How old was Alphonse Gallegos when he became Auxiliary Bishop of Sacramento?,60 years old," Sure! Here is the answer to the question based on the context provided:

Answer: 50 years old"
,829,How old was Alphonse Gallegos when he was ordained?,27, 27 years old
,829,How many years before Alphonse Gallegos died was he consecrated?,10, 4 years
