actual_answer,predicted_answer,question,table
World Championships, Olympics,Did Marja-Liisa Kirvesniemi first win a gold medal in the Olympics or the World Championships?,804
56, Marja-Liisa Kirvesniemi was 56 years old when she got divorced.,How old was Marja-Liisa Kirvesniemi when she got divorced?,804
27 years, Marja-Liisa Kirvesniemi was married to Harri Kirvesniemi for 27 years (from 1984 to 2011).,How many years was Marja-Liisa Kirvesniemi married to Harri Kirvesniemi?,804
Two, Two,How many gold medals won by Marja-Liisa Kirvesniemi in 1989 World Championships?,804
18 years, 14 years,How many years did Melissa L. Coates work professionally?,806
551 days ago, 459,How many days ago did Melissa L. Coates was died?,806
Age of 49, Fifty,What was the age when Melissa L. Coates retired from Wrestling?,806
24 Years," Sure! Here's a small answer within 1 to 10 words:

20 years",How many years did Melissa L. Coates played Professional Wrestling?,806
1 year, Two years,How long after Melissa Coates retired did she pass away?,806
Sue Gafner, Melissa Coates,Who was the IFBB Jan Tana Classic Champion in 1995?,806
25, 25,What age was Melissa Coates when she debuted at the IFBB Jan Tana Classic?,806
1 year, 2,How many years after retiring did Melissa L. Coates die?,806
31, 41,How old was Melissa L. Coates when her professional career started?,806
52 years, He was 52 years old.,How old was Ambrose Rayappan when he became Archbishop Emeritus of Pondicherry and Cuddalore?,817
26 years," Okay! Here's a small answer within 1 to 10 words:

He died 26 years after his term ended.",How long after his term as Archbishop Emeritus of Pondicherry and Cuddalore did Ambrose Rayappan die?,817
20 years, 17 years,How long did Ambrose Rayappan serve as Archbishop Emeritus of Pondicherry and Cuddalore?,817
26, 24,How many years after his term ended did Ambrose Rayappan die?,817
19, Thirty years,How many years passed between Ambrose Rayappan's ordination and consecration?,817
22, 41,How old was Ambrose Rayappan when he was ordained?,817
23 Years ago, Ambrose Rayappan died 23 years ago.,How many years ago did Ambrose Rayappan was died?,817
Auguste-Siméon Colas, Ambrose Rayappan,Who was the Archbishop Emeritus of Pondicherry and Cuddalore in 1952?,817
20 Years, Twenty years.,How many years did Ambrose Rayappan was worked as Archbishop Emeritus of Pondicherry and Cuddalore from 1953?,817
53 years old, He was 53 years old.,How old was Alojzije Mišić when he became the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,824
30 years, - 1912,How long after Alojzije Mišić was ordained did he become the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,824
Nearly 30 years, 7 months,What was the time.between Music's ordination and consecration?,824
Nearly 30 years," He served as bishop from July 14, 1912, until his death on March 26, 1942, for a total of 29 years and 8 months.",How long was Music's bishop term for?,824
"Guardian of the Franciscan friary in Petrićevac, General Vicar of Banja Luka and Secretary of the Bishop of Banja Luka", Provincial of the Franciscan Province of Bosnia,What posts did Alojzije Mišić  hold in 1891?,824
10 years," The longest tenure of another post held by Alojzije Mišić was his appointment as Provincial of the Franciscan Province of Bosnia, which lasted from 1909 to 1912.",How long was the longest tenure of another post Music ever held?,824
53 years old, 43,How old was Alojzije Mišić when he was conscecrated?,824
30, 29 years,How many years did Alojzije Mišić serve as the Bishop of Mostar-Duvno?,824
30 years," Alojzije Mišić served as the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan for 30 years, from 1912 to 1942.",How many years was Alojzije Mišić the Bishop of Mostar-Duvno and Apostolic Administrator of Trebinje-Mrkan?,824
23 years, Three years,How many years after Alphonse Gallegos ordination was his consecration?,829
60 years old, 40,How old was Alphonse Gallegos when he became Auxiliary Bishop of Sacramento?,829
27, Venerable Alphonse Gallegos was 27 years old when he was ordained.,How old was Alphonse Gallegos when he was ordained?,829
10, 9,How many years before Alphonse Gallegos died was he consecrated?,829
10, The Venerable Alphonse Gallegos was also the Titular Bishop of Sasabe for ten years (1981-1991).,"When Alphonse Gallegos was Auxiliary Bishop of Sacramento, for how many years was he also Titular Bishop of Sasabe?",829
10 Years, 10 years,How many years did Alphonse Gallegos was worked as Auxiliary Bishop of Sacramento?,829
31 Years ago, 31 years ago,"How many years ago did Alphonse Gallegos was died in Sacramento, California, United States?",829
Age of 50, 40,What was the age when Alphonse Gallegos was appointed as Auxiliary Bishop of Sacramento in 1981?,829
10 years, Ten years.,How long did Alphonse Gallegos serve as Auxiliary Bishop of Sacramento?,829
10," Sure, here's a small answer within 1 to 10 words:

Riguccini was on Team Balistic for 11 years.",How many years longer was Riguccini on team Balistic than X1 Boxing?,840
11 years old, 24,How old was Alessandro Riguccini when he began his career in 1999?,840
23 years," Here's a small answer within 1 to 10 words:

23 years",How many years has Alessandro Riguccini been active in his career?,840
Zanfer Promotions, Balistic,What team has Alessandro Riguccini been with for the longest?,840
2 years, Seven years.,How long was Alessandro Riguccini with his second team?,840
1999, 1999,When did Alessandro Riguccini's martial arts career start?,840
13 years, 4 years,How long after becoming active did Riguccini join Zanfer Promotions?,840
11, 24,How old was Riguccini when he became active as a fighter?,840
Zanfer Promotions, Zanfer Promotions,What team has Alessandro Riguccini competed for since 2012?,840
1998," Sure! Here's a small answer within 1 to 10 words:

1999",What year was Bustamantel's most decorated?,849
64.58%, .708,What was Bustamante's MMA fight win percentage?,849
Ten, Ten years,How many years has it been since Bustamante has fought?,849
21, The answer is 21 years.,How many years was Murilo Bustamante active in the MMA?,849
30, He was 25 years old.,What was Murilo Bustamante's age when he attended the Brazilian National Championship for the first time?,849
8, 4,How many championships has Murilo Bustamante attended in his lifetime?,849
33 years old, Thirty-three,How old was Murilo Bustamante when he won the gold medal in the 1999 Brazilian National Championship?,849
25 years old," In 1991, Murilo Bustamante was 25 years old when he began his MMA career.",How old was Murilo Bustamante when he began his MMA career?,849
21 years, Active for 21 years (1991-2012).,How many years was Murilo Bustamante active in his MMA career?,849
47, 34,How old was Mohammad Yamin when he took office as 6th Minister of Law,861
1 year," Sure, here's a small answer within 1 to 10 words:

Yamin was in office for 2 years and 1 month longer than Wiriadinata.",How much longer was Yamin in office as 8th Minister of National Education than 6th Minister of Law?,861
7 years, 3 years,How long after leaving office as 8th Minister of National Education did Yamin take office as 14th Minister of Information?,861
2 years, 2,How many years did Mohammad Yamin serve as Minister of National Education?,861
Roeslan Abdulgani, Sukarno,Who was the president of Indonesia in 1963?,861
Minister of Law, 6th Minister of Law,What position did Mohammad Yamin hold in 1951?,861
342 days," Small answer within 1 to 10 words:
365 days",How many days did Mohammad Yamin was in minister of law?,861
Age of 50," Sure, here's a small answer within 1 to 10 words:

He was 50 years old.",What was the age when Mohammad Yamin was Minister of National Education in 1953?,861
59 years old, He was 58 years old.,How old was Mohammad Yamin when he became Minister of Information?,861
8, Seven years,For how many years was Arnold Schwarzenegger the governor of California?,866
29," Sure! Here's a small answer within 1 to 10 words:

He was 38 years old.",How old was Arnold Schwarzenegger when he got married?,866
"The first term of Arnold Schwarzenegger as governor of California began on November 17, 2003, and ended on January 3, 2011.", California,Which state did Arnold Schwarzenegger governor?,866
35," Sure! Here's a small answer within 1 to 10 words:

He was married for 35 years.",How long was Arnold Schwarzenegger married for?,866
8 Years, Seven years,How many years did Arnold Schwarzenegger was worked as Governor of California?,866
Maria Shriver, Maria Shriver,Who was the spouse of Arnold Schwarzenegger in 1990?,866
57 Years ago, Seven,How many years ago did Arnold Schwarzenegger was served in military?,866
"July 30, 1947(age 75) Thal, Styria, Allied-occupied Austria"," July 30, 1947",When was Arnold Schwarzenegger born?,866
"5, including Katherine, Patrick and Joseph Baena", Five,How many are children's Arnold Schwarzenegger ?,866
5 years, 5 years,For how long was Richard Caswell married to his wife?,904
3 years, Seven years.,How much longer was Caswell's term as 1st Governor of North Carolina than his term as 2nd Grand Master of the Masons of North Carolina?,904
29, 3,How old was Richard Caswell when he married Sarah Herritage?,904
23, He was 23 years old when he got married.,How old was Richard Caswell when he got married?,904
42 years, He died 4 years after his first wife's death.,How long after the death of his first wife did Caswell die?,904
1776, 1776,When did Richard Caswell get into politics?,904
1980, 1980,What year did Aslam Watanjar begin serving as Minister of Communications?,913
46," Based on the information provided, Aslam Watanjar was born in 1946 and served in the Afghanistan Army from 1967 to 1992, which means he was 56 years old when he finally stopped serving in the army.",How old was Aslam Watanjar when he finally stopped serving the Afghanistan Army?,913
