Unnamed: 0,table,question,predicted_answer,actual_answer
,726,What year did the Palace of Westminster become a World Historical Site?,"1987 && The year is mentioned in the ""UNESCO World Heritage Site"" section",2008
,726,How many years did it take to rebuild the Palace of Westminster?,36 && 1876 - 1840 = 36,36 years
,726,How many years after its demolition did the rebuilding of the Palace of Westminster begin?,7,4
,726,How many years did it take to rebuild the Palace of Westminster?,36 years && 1876 - 1840 = 36.,36
,726,How many years takes to rebuild Palace of Westminster?,36 && Rebuilt from 1840-1876,36 years
,726,How old was Palace of Westminster?,1006 years old && The first building was built in 1016.,1006 years
,726,What is the offical name of Palace of Westminster when it was listed in UNESCO World Heritage Site 2008?,"Palace of Westminster, Westminster Abbey, and St Margaret's Church && The answer was in the table: ""UNESCO World Heritage Site
Official name	Palace of Westminster, Westminster Abbey, and St Margaret's Church""","Palace of Westminster, Westminster Abbey, and St Margaret's Church"
,726,How many years after it was built did the Palace of Westminister catch on fire?,818 years && 1834 - 1016,822
,735,How old was Timoshenko when he began skating?,5 && 1985 - 1980 = 5,5
,735,How many years after Timoshenko began skating did he win his first gold medeal?,"4 years && Timoshenko was born in 1980 and won his first gold medal in 1999, 4 years later.",14
,735,How many personal best scores did Timoshenko achieve a year before he retired?,"3 && The context states that Timoshenko achieved 3 personal best scores in 2005, a year before she retired in 2006.",3
,735,What nationality was Daria Timoshenko in 1987?,Soviet Union && 1980 - 1991  ,Russian
,735,What country did Daria Timoshenko for the shortest period of time?,1999-2000 && 1999-2000 was the period of time when Daria Timoshenko represented Azerbaijan.,Azerbaijan
,735,How many years did Daria Timoshenko skate for Azerbaijan?,6 && Daria Timoshenko represented Russia before 2000 and Azerbaijan from 2000 to 2006.,6 years
,735,How old was Daria Timoshenko when she began skating?,5 years old && 1985 - 1980,5
,735,How many years did Daria Timoshenko skate before retiring?,"21 years && Daria Timoshenko began skating in 1985 and retired in 2006, so she skated for 21 years.",21 years
,735,What year did Daria Timoshenko win a gold medal in the World Junior Championships?,1999 && 1999 Zagreb | Ladies' singles,1999
,743,What discipline has Gorshkova excelled at most?,Ice dancing &&  Gorshkova has excelled at ice dancing.,Ice dancing
,743,At what age did Gorshkovabegin skating?,1993 && The answer is 1993 because the passage states that Gorshkova began skating in 1993.,5 years old
,743,How many medals total did Gorshkova win?,"3 && 3 medals: bronze at the World Junior Championships in 2008, bronze at the Junior Grand Prix Final in 2008 and gold at the Winter Universiade in 2011.",Three
,743,How many years after winning a bronze medal at the World Junior Championships did Gorshkova achvieve a personal best score for  Comp. dance?,2 && She won a bronze medal at the World Junior Championships in 2008 and achieved a personal best score for Comp. dance in 2010.,2
,743,What was the relationship status of Joe Biden in 1979?,married to Neilia Hunter && 1979 - 1972,Married to Jill Jocabs
,743,How long after Gorshkova began skating did she win her first medal?,13 years && The passage states that Gorshkova began skating in 1993 and won her first medal in 2006. 1993 + 13 = 2006.,14 years
,743,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,5 years && 2001-2003 and 2007-2009,6 years (2 terms)
,743,How old was Kristina Gorshkova when she began skaing?,"4 && According to the context, Kristina Gorshkova began skating at the age of 4.",4 years old
,743,. Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter Biden && Neilia and Joe were married from 1966-1972,44 years
,743,How old was Gorshkova when she won a gold medal?,22 years old && 2011 - 1989 = 22,22
,743,How long after Kristina Gorshkova began skating did she win her first medal in the Junior Grand Prix Final?,14 years && She began skating in 1993 and won her first medal in the Junior Grand Prix Final in 2007.,14 years
,743,What year did Kristina Gorshkova win a gold medal at the Winter Universiade?,2011 && 2011 Erzurum,2011
,747,What was the age when Max Aaron began skating?,"14 years old && The context says ""Began skating	1996"" and Aaron was born on 25th Feb 1992. 1996 - 1992 = 4 years. 4 + 2 = 14 years old",Age of 4
,747,How many gold medals won by Max Aaron as team in World Team Trophy 2015?,1 && Aaron won 1 gold medal as team in World Team Trophy 2015.,One
,747,What was the highest ranking that Max Aaron attained in his world ranking for his skating career in 2014?,14 && World standing | 14 | ( | 2013-14 | ),11
,747,How many years after the second marriage did Joe Biden become POTUS?,"40 years && Joe Biden married Jill Tracy Jacobs in 1977. Biden took office as the 46th president of the United States on January 20, 2021.",44 years
,747,. What was the relationship status of Joe Biden in 1979?,married to Neilia Hunter && Joe Biden was married to Neilia Hunter in 1977 and divorced in 1979.,Married to Jill Jocabs
,747,What positions did Joe Biden hold in 2008?,69 years old && Joe Biden was born 11 November 1942.,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"
,747,What was Aron's world standing ranking in the year he first won a gold medal in Tokyo?,14th && 2013 was the year he first won a gold medal in Tokyo. Aaron's world standing ranking in 2013 was 14th.,14
,747,How old was Aron when first began skating?,"4 && Max Aaron was born on February 25th, 1992. He began skating in 1996, so he was 4 years old when he first began skating.",4
,747,How long after achieving a personal best score for short program did Aron retire?,"3 years && Aaron's personal best score for short program was 87.03 which he achieved on November 20, 2015. He retired on April 19, 2018.",3 years
,747,How old was Max Aaron when he began skating?,"4 years old && He began skating in 1996 and was born in 1992, thus he was 4 years old.",4 years old
,747,How long did Max Aaron skate before he retired in 2018?,22 years && Max Aaron started skating in 1996 and retired in 2018.,22 years
,747,How many days ago did Max Aaron was retired?,"1398 && April 19, 2018 and 2022-03-22 is 1398 days",1704 days ago
,748,What was the time span between all medals that Shabalin won?,17 years && Shabalin's first medal was in 2000 and last was in 2010.,2000-01 and 2010
,748,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,"2 && Joe Biden is an American politician, lawyer, and statesman serving as the 46th president of the United States.",one
,748,How many years after the second marriage did Joe Biden become POTUS?,7 years && Joe Biden married Jill in 1977 and became President in 2020.,44 years
,748,Who was the US senator from Delaware in Dec 1972?,William Roth,A. J. Caleb Boggs
,748,What was Shabalin's age when he won his sole Olympic medal?,28 years old && Shabalin won bronze medal at the 2010 Winter Olympics when he was 28 years old.,28
,748,How many total coaches and partners has Shabalin had in his career?,5 && Shabalin has had 5 coaches and partners in his career.,Eight
,748,When did Maxim Shabalin last win a medal in the European Championships?,2010 && 2010 is the last year of the data.,2010
,748,When was the first time that Maxim Shabalin won a medal in the World Junior Championships?,2001 Sofia && The first time that Maxim Shabalin won a medal in the World Junior Championships was in 2001 Sofia.,2001
,748,How old was Maxim Shabalin when he began skating?,5 years && 1987 - 1982 = 5,5
,748,What was age when Maxim Shabalin was began skating?,5 && the answer is in the context (1987 - 1982),Age of 5 (1987)
,748,How many gold medals won by Maxim Shabalin in European Championships from 2007?,2 && He won the gold medal in 2008 and 2010.,Two
,748,Who was the co-player of Maxim Shabalin in 2002 World Junior Championships?,"Elena Khalyavina && According to the context, Shabalin's former partner in 2002 was Elena Khalyavina.",Khalyavina
,751,How long did the second renovation of the Birmingham–Jefferson Convention Complex take?,"2
    && 2019 to 2021",3 years
,751,What is the name of  Birmingham–Jefferson Convention Complex in 1980?,Birmingham-Jefferson Civic Center && The answer is in the context.,Birmingham–Jefferson Civic Center
,751,How many seats have Birmingham–Jefferson Convention Complex as on 2022?,"113,557 && Sum of all the seats",4110 seats
,751,How many years did Birmingham–Jefferson Convention Complex was functional before Renovated in 2009?,"37 years && The complex was opened in 1972 and was renovated in 2009, hence it was functional for 37 years.",37 Years
,751,How long after the Birmingham–Jefferson Convention Complex was opened was it first renovated?,7 years && The complex opened in 1972 and the first renovation was in 2009. 2009 - 1972 = 7 years.,37 years
,751,When was the first renovation of the Birmingham–Jefferson Convention Complex?,2009 && 2009 is the only renovation year before 2022.,2009
,751,What was the cost of construction in the final year the Birmingham–Jefferson Convention Complex was expanded?,"768 million && Since the construction cost was $104 million in 2019-21, the cost in 2022 is 104 million * 7.61 = 768 million",$768 million
,751,How many years longer was the second renovation than the first of the Birmingham–Jefferson Convention Complex?,2 years && 2009 - 1976 = 2,2
,751,What was the first date someone could enter the Birmingham–Jefferson Convention Complex?,1972-01-01 && The context states the complex opened in January 1972.,1972
,765,How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?,102 days && 25 June 1839 - 6 November 1817 = 102 days,41 years
,765,How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?,2,19 years
,765,Who was Miloš Obrenović I successor after he died in 1860?,"Milan II && The text states that ""Successor: Milan II""",Mihailo III (Obrenović)
